99,301,100,288,134,290,134,303,0.814969646412212
113,216,114,215,115,216,114,217,0.15149328880943358
112,216,112,214,118,214,118,216,0.15818997797157083
132,210,132,206,137,206,137,210,0.15155656061588077
108,211,108,204,129,205,129,211,0.7119456156597572
110,204,110,195,135,196,135,205,0.7083847297737972
102,163,102,153,120,153,120,163,0.739346009002686
69,149,69,134,133,136,133,151,0.9072308176682028
80,116,113,115,114,133,80,134,0.8590153556728879
71,88,71,79,89,79,89,88,0.46682896220393605
52,18,54,6,74,8,73,20,0.8673985728137815
24,16,25,4,53,7,52,19,0.8433790563835533
