103,305,141,305,141,321,103,321,0.782179293517859
115,228,115,223,145,224,144,229,0.8531147298624994
141,219,141,217,143,217,143,219,0.1201923817396164
137,216,145,215,146,221,138,221,0.16007224719623012
112,214,137,214,137,221,112,221,0.7605895274422789
122,214,122,205,142,205,142,215,0.828690003995489
113,214,113,204,123,204,123,214,0.7540802558409233
89,167,89,159,126,159,126,167,0.8850189171932163
72,142,142,141,142,155,72,156,0.9072211498126534
82,120,110,118,112,133,83,136,0.4372648355171636
78,117,78,104,122,104,122,117,0.8317059054014723
97,93,97,77,130,78,130,94,0.8939763753630386
63,93,63,76,96,76,96,93,0.8478092147839675
