50,325,64,323,65,327,51,330,0.1688727498136831
168,326,168,322,174,323,173,327,0.11948750137549932
110,309,110,304,114,304,114,309,0.1060422819769271
101,313,103,299,136,303,134,317,0.7793791653265201
110,221,111,215,129,216,129,223,0.4164321918768302
113,213,114,207,134,210,133,216,0.25134581500286834
98,166,121,165,122,173,99,174,0.6292181167947618
71,160,72,146,134,146,134,161,0.9320515716757727
82,128,115,126,116,143,83,144,0.8993914977018516
82,98,82,92,89,92,89,98,0.19588844567046737
54,30,55,17,76,18,75,32,0.8424692144949297
26,27,27,15,55,18,54,30,0.8768505215902064
