99,318,99,302,136,303,136,319,0.778776512292685
111,225,112,220,140,221,140,226,0.8400401888441701
134,217,134,213,140,213,140,217,0.16345964515105235
108,218,108,211,133,211,133,218,0.7540230880385296
118,211,118,202,137,202,137,211,0.8267916626904322
109,201,119,201,119,211,110,211,0.747367326998849
85,165,85,155,122,156,122,166,0.8514766210785509
68,139,138,138,138,152,68,153,0.9186548653202147
78,134,78,116,119,116,119,134,0.6242450512195951
74,102,118,102,118,113,74,113,0.8463297097003738
92,91,93,73,127,74,126,91,0.8678563147088589
59,90,59,73,92,73,92,90,0.8829755411873939
