47,229,47,218,89,218,89,229,0.8189595176945433
92,218,139,217,139,226,93,227,0.8656498828089377
141,229,141,216,165,216,165,229,0.8073567025490904
30,164,171,160,173,196,31,200,0.9240201343115557
38,136,153,132,153,154,38,158,0.9080883404153696
7,129,7,90,63,90,63,129,0.9354904284609021
42,67,77,67,78,77,42,78,0.8066465957909587
18,78,18,67,40,67,40,78,0.7510271191355427
181,49,203,47,203,56,181,58,0.2540131034097231
165,44,179,44,180,63,166,63,0.6087487225903014
22,58,23,25,50,26,49,59,0.924766573131322
88,19,119,17,120,29,88,31,0.8177778614236904
131,12,181,11,181,23,131,24,0.790323990780262
182,9,205,8,206,23,183,24,0.7611812238125023
