163,354,185,351,187,360,164,363,0.5339558167660755
87,355,88,349,116,349,116,356,0.30829112966894173
117,349,139,347,140,357,118,359,0.7692353095430253
138,348,183,340,185,351,140,358,0.596206166355862
187,338,210,332,213,344,190,350,0.7377248275461932
138,300,177,294,178,305,139,311,0.8169423676459304
137,291,177,286,178,294,138,299,0.7295519163897849
83,303,88,277,115,282,111,308,0.8651279071215278
137,283,162,279,163,288,138,291,0.7647837781608542
161,279,176,278,176,286,162,287,0.7258319243085419
33,286,42,265,77,281,67,302,0.8800043785535707
95,258,95,250,129,250,128,259,0.5233574515496261
63,252,64,247,91,252,90,256,0.1905492943029756
40,219,43,204,117,216,114,231,0.5041495715711117
21,191,29,154,144,178,137,215,0.9424574773434565
25,130,28,104,129,118,126,145,0.9786514997063811
210,88,244,71,250,84,216,101,0.7212037668352737
129,69,167,65,168,77,131,81,0.7787895042409245
131,60,165,55,166,63,132,68,0.7671500786324396
131,50,150,48,151,57,132,59,0.7276622852494896
151,51,156,49,157,52,153,55,0.16212848261479407
84,70,90,43,114,48,108,76,0.8527453493767234
54,68,54,37,79,37,79,68,0.6354520038130239
201,36,233,26,239,46,208,56,0.7887374650508241
