220,229,222,217,238,218,237,231,0.8026407719266199
118,217,142,216,142,228,119,229,0.863166797656752
23,229,23,215,41,215,41,229,0.7573060024948791
171,195,233,195,233,202,171,203,0.8371579056372465
124,204,124,193,166,194,166,204,0.8200013767112828
200,168,247,168,247,176,200,177,0.762888225802083
113,169,159,168,159,175,113,175,0.8552407046678215
27,168,72,168,72,175,27,175,0.7936664857096064
288,176,288,168,334,168,334,176,0.7798412010211532
108,157,164,156,164,164,108,164,0.8644539088405339
188,155,259,155,259,165,188,165,0.7449712483535776
58,166,58,155,89,155,89,166,0.7845870440326925
47,156,59,155,59,164,47,165,0.49576774986622774
9,155,44,155,44,165,9,165,0.8425539379564704
287,164,287,154,336,154,336,165,0.8372007546591271
249,69,288,68,289,80,249,81,0.8937853784744006
78,66,238,61,238,75,78,81,0.8665671230620406
248,55,278,53,279,67,248,69,0.8841833080974225
96,46,96,10,266,11,266,46,0.9582111396620168
