211,242,213,228,230,231,228,244,0.7789095235189426
115,228,138,227,138,240,115,241,0.8555501603931696
24,240,24,227,41,227,41,240,0.7919381261900973
165,207,225,207,225,215,165,215,0.7678254371114974
120,215,120,206,162,206,162,215,0.8333597102306814
277,189,277,180,322,180,322,189,0.7398501343739389
193,180,238,179,238,187,193,188,0.7991125494730996
110,180,154,180,155,187,110,187,0.8159539201688959
27,187,27,179,72,179,72,187,0.777400584577024
277,178,277,166,324,166,324,178,0.776181248828756
182,167,251,167,251,176,182,176,0.7732723199542554
106,168,159,168,159,175,106,175,0.8915449082047204
47,176,48,166,90,167,90,177,0.8498573336009138
11,176,11,165,46,166,46,177,0.8397527429680849
243,93,243,80,281,80,281,93,0.8783601073385717
80,75,234,72,234,89,80,92,0.9568847147286508
242,66,272,64,273,78,242,80,0.8377188807470051
99,57,99,19,261,19,261,57,0.9577106124839145
