211,201,212,190,227,191,226,202,0.7425628244420703
121,189,141,189,142,200,121,201,0.8387716877077928
34,189,50,188,51,200,35,201,0.745842702229761
167,178,167,170,222,170,222,178,0.8197264109127621
125,179,125,169,164,169,164,179,0.7989131500703932
193,153,193,146,234,146,234,153,0.7969125198500676
115,153,115,146,157,146,157,153,0.7089661810240558
269,147,310,146,310,153,269,153,0.8070970217052561
38,152,38,145,79,145,79,153,0.7309834684543001
197,143,197,134,244,135,244,144,0.7259693830094842
181,134,201,134,201,144,182,144,0.7748339044915672
111,134,161,134,161,142,111,143,0.815763494155322
269,135,312,133,313,143,270,145,0.8563032004161536
56,143,56,132,95,133,95,144,0.7996364793756745
21,143,21,133,54,133,54,143,0.8465292136050638
236,58,270,57,271,70,236,70,0.8645619009680924
85,54,227,50,228,66,86,70,0.9451916064423528
234,45,261,44,262,57,235,58,0.8430219985021934
105,11,245,10,245,36,106,37,0.960053221039821
