237,207,251,206,252,213,237,213,0.38543431948693024
177,217,177,205,191,205,191,217,0.7387778718382289
100,204,118,204,119,215,100,216,0.7970310024800379
27,205,40,204,41,214,28,215,0.29933085667664183
139,184,187,184,187,192,139,192,0.8025236812318732
103,193,104,183,137,184,137,193,0.8562660321572909
228,167,228,160,263,160,263,167,0.8405311034492084
160,168,160,160,197,160,197,168,0.762673459198941
94,168,94,161,130,161,130,168,0.7526651830111558
28,160,64,160,64,167,28,167,0.7757325678879733
151,149,206,148,206,157,151,158,0.7507228219152264
90,157,90,149,133,149,133,157,0.8524196781026027
14,158,14,148,42,148,42,158,0.8139260928107116
227,158,227,147,266,147,266,158,0.8236374417015286
43,158,43,147,78,147,78,158,0.7791785049463205
198,71,229,70,229,82,198,83,0.8574061472806594
66,67,191,62,191,79,67,84,0.9484754730052849
197,57,222,56,223,69,197,70,0.8293389838273317
79,49,80,14,213,16,213,51,0.9562632629860767
