18,191,27,191,27,196,18,196,0.15961598677606118
173,199,174,187,188,188,188,200,0.6412127802332679
92,187,111,186,111,198,92,199,0.8069434889024557
133,167,183,166,183,174,133,175,0.7576058118403995
95,175,95,166,131,166,131,175,0.8061347134896097
225,142,262,142,262,149,225,150,0.7578559114536447
155,142,192,142,192,149,155,150,0.7770199127542259
85,142,123,141,123,149,85,150,0.8295403162646866
15,142,53,142,53,149,15,149,0.7711218992915918
149,138,149,131,201,132,200,139,0.5232630305822693
81,139,81,131,126,131,126,140,0.8261150399512042
40,140,40,130,66,130,66,140,0.7625492375050222
224,130,263,129,263,139,224,139,0.827597415617931
31,140,31,130,43,130,43,140,0.5902957818773856
0,139,0,128,29,129,29,140,0.7883869851008057
191,52,224,50,224,62,192,64,0.821439713160617
56,48,184,43,185,60,56,64,0.9265561631756477
190,38,216,36,216,49,191,51,0.8070277136660869
67,-8,208,-9,208,33,67,34,0.8040396071166536
