152,204,209,203,209,212,152,212,0.8221073921389649
108,213,108,203,148,203,148,213,0.8920298910034554
259,178,302,177,302,185,259,186,0.7779306594035099
98,178,142,177,142,185,98,186,0.7938749786791998
18,178,61,177,61,185,18,186,0.7941225729244449
179,186,179,177,221,177,221,186,0.7994130754220263
168,166,234,165,234,174,168,174,0.8433120022826119
95,165,146,165,147,174,95,174,0.8563067234142946
37,164,78,164,78,175,38,176,0.8302646982417383
2,175,2,165,35,165,35,175,0.8796412024736145
260,174,260,164,305,164,305,174,0.8501204820003732
227,80,264,79,264,93,227,94,0.8337521988930613
70,74,219,71,220,90,71,94,0.8937123958084686
225,66,256,64,257,78,226,80,0.8069672598293346
89,58,89,21,245,22,244,59,0.950230744448174
