170,188,172,176,187,178,185,190,0.6856023338105943
93,174,111,174,111,185,93,186,0.7902324193816987
19,180,21,177,28,180,26,183,0.13607350532460002
132,164,132,156,181,157,181,165,0.791236376447819
95,164,95,155,130,155,130,165,0.8336280423288555
153,141,153,135,189,135,189,141,0.7887800535332267
85,140,85,133,122,134,122,140,0.7929789282854257
18,138,18,132,54,132,54,139,0.7893700594014471
144,132,144,123,198,124,198,132,0.788245008749951
82,130,82,123,125,123,125,130,0.8543130477005908
33,129,33,120,68,121,68,131,0.8247029041542148
4,129,4,120,32,120,32,129,0.8163220898831806
187,51,211,51,211,62,187,63,0.7947884018887983
56,45,180,43,180,59,56,61,0.934368289642107
187,39,210,39,211,50,187,51,0.7691056807690424
67,31,68,-5,200,-1,199,35,0.9036760035230003
