230,220,231,208,247,209,246,221,0.7335945110541681
130,217,130,206,152,206,152,217,0.8057956429194528
35,216,35,204,54,204,54,216,0.7269804652466951
181,187,242,186,242,195,181,196,0.8135877535397272
135,194,135,185,176,186,176,195,0.8864943744868078
208,162,255,161,255,170,208,171,0.7641999048790572
296,169,296,162,341,162,341,169,0.8227766868092796
124,168,124,161,168,162,168,169,0.7935581090271974
39,161,83,160,83,166,39,167,0.8413415498376549
216,158,216,151,266,152,266,159,0.8472513208635212
195,151,217,150,217,160,195,161,0.8006987982320315
296,158,296,149,343,150,343,159,0.8749374072635828
119,157,119,150,174,152,174,159,0.9400023962902926
59,158,59,148,101,148,101,158,0.8248650209054661
21,148,57,148,57,158,21,158,0.9140644483864515
256,84,256,72,295,72,295,84,0.8297568886700333
89,70,246,67,246,80,90,83,0.9669108766657821
254,58,285,57,286,70,255,72,0.8499507180009722
108,51,108,16,272,17,272,52,0.9408365546080882
