81,200,81,189,101,189,101,200,0.7797781004068943
-1,195,2,191,8,194,5,199,0.15761860015199464
127,173,180,172,180,180,127,180,0.810284751936252
86,179,86,171,123,172,123,180,0.8666232297899571
227,158,227,151,268,151,268,158,0.7185858423439645
151,157,151,151,191,151,191,157,0.7915369872155109
77,156,77,150,116,150,116,156,0.7922697879388191
2,154,2,149,41,149,41,155,0.7733371848681073
227,141,269,140,269,149,227,149,0.8724415459184843
141,148,141,140,202,142,201,150,0.8138122885956629
72,147,72,139,120,139,120,147,0.8440876117106197
19,146,20,136,57,139,56,148,0.8424829709631139
-2,147,-2,137,17,137,17,147,0.7409875266222676
193,71,227,69,227,80,194,81,0.8916846053673769
47,67,184,63,185,76,48,80,0.9777046876060967
192,57,218,56,219,68,193,70,0.8402603716508656
63,20,207,20,207,51,63,52,0.9413003956680863
