171,211,171,198,185,198,185,211,0.7595885267943191
84,208,84,196,104,196,104,208,0.8543243814314614
3,196,18,196,19,207,3,208,0.7798430965336807
128,184,128,176,182,176,182,184,0.762181088310734
89,176,125,175,126,185,89,185,0.8218324116012776
228,151,269,150,269,158,228,159,0.7787353147229075
153,152,194,151,194,158,153,158,0.892167303233152
79,151,118,150,118,158,79,158,0.7706860127934542
5,157,6,150,45,151,45,158,0.836112384910402
143,140,204,139,205,148,143,148,0.8006418327655626
75,139,123,139,123,147,75,148,0.8248595156722502
24,148,24,138,60,139,60,149,0.8590959072194798
228,149,228,138,271,138,271,149,0.7956098550647879
-4,138,23,137,23,149,-3,150,0.7508349633995922
195,57,231,56,231,70,196,71,0.8342773262068959
51,55,187,53,187,66,51,68,0.9716632651004067
194,44,221,42,222,55,195,58,0.840824830557572
66,37,66,2,212,2,212,37,0.9352842003421549
