168,173,168,170,175,171,175,174,0.13175060143393855
91,172,91,169,101,170,101,172,0.14724462464536456
126,158,126,151,173,151,173,158,0.8363691406576996
90,157,91,150,123,151,123,158,0.8737063578456694
214,132,249,132,249,137,214,138,0.6716025741997915
147,138,147,132,182,132,182,138,0.7317613813115939
82,136,82,131,116,133,116,137,0.5845733642023903
25,132,49,131,49,135,25,136,0.29970198111342533
17,132,20,132,20,133,18,134,0.13137187948450446
138,130,138,123,192,123,192,130,0.7985120644572329
214,129,214,122,250,123,250,129,0.8637986307462877
77,129,78,122,120,122,120,129,0.9064228206790447
31,129,31,120,64,121,64,130,0.7881744129055983
1,128,1,120,29,120,29,128,0.8145808258836734
184,60,214,59,214,69,184,69,0.8547066944979379
54,54,177,53,177,67,54,68,0.9423107230076033
182,49,207,48,208,58,183,60,0.8001213036135254
69,42,69,14,196,14,196,42,0.9595543144989722
