215,247,217,234,233,236,232,249,0.7320781291731447
118,233,142,233,142,245,118,246,0.8092066904576557
26,232,45,231,46,245,27,246,0.7859554351691661
168,220,168,211,230,211,230,220,0.7536296924091
124,220,124,211,166,211,166,220,0.8118790136287979
282,187,326,185,326,192,282,193,0.8586568523198366
197,185,242,184,242,192,197,193,0.8493027201799689
114,192,114,185,159,185,159,192,0.7789064866614129
32,191,32,184,75,184,75,191,0.8210874874499776
186,181,186,173,254,173,254,181,0.8784121322340996
281,172,328,172,328,182,282,183,0.8561266618012092
110,181,110,172,164,172,164,181,0.8098824733752252
51,182,51,171,94,171,94,182,0.7963460240746801
16,182,16,170,50,171,50,182,0.8379246445248524
247,85,285,84,286,97,247,98,0.8414231048674758
84,79,239,76,239,95,85,98,0.8997071780296961
245,71,276,69,277,83,246,85,0.8670528276252146
101,60,102,21,265,25,264,63,0.9589612316368499
