12,213,29,213,30,226,12,226,0.7789258089814145
194,225,196,212,213,214,211,227,0.5077575500415757
101,213,123,212,123,224,102,225,0.8465588642020416
151,199,151,191,208,191,208,199,0.8404802888884253
107,190,147,189,147,199,107,200,0.8499667565241606
258,165,300,164,301,172,258,172,0.7874719710502492
178,165,221,164,221,172,178,172,0.8457788741368027
97,173,97,164,141,164,141,173,0.7616178642958402
17,172,17,165,60,165,60,172,0.7812778594441253
94,153,146,152,146,160,94,161,0.8965429549513446
167,152,233,152,233,161,167,161,0.8023408250228448
1,163,1,151,34,152,34,163,0.8277892534087238
36,152,77,151,77,162,36,163,0.8541021189989335
259,161,259,152,303,152,303,161,0.9186683604488006
226,67,263,66,263,80,226,80,0.8516125656891596
69,61,218,58,219,77,69,81,0.8840195576194625
225,53,255,51,256,65,226,67,0.8063263267785633
88,10,242,8,243,43,89,45,0.9778619364186775
