184,211,184,200,199,201,198,212,0.6075306743983361
31,205,33,201,39,205,37,208,0.17030223506562253
104,209,104,198,123,198,123,209,0.7989323618507796
144,181,194,180,194,187,144,188,0.7908191849771019
107,188,107,179,142,179,142,188,0.762365554442433
236,165,236,159,273,159,273,165,0.8148111716472024
166,165,166,158,203,158,203,165,0.7525676656426463
97,164,97,157,134,157,134,164,0.7748196929524503
30,162,30,157,66,157,66,162,0.818807175660192
156,155,156,147,212,147,212,155,0.7619737302621977
235,146,275,146,275,156,235,156,0.823765681361316
94,146,138,146,138,154,94,154,0.8306287766640423
45,154,45,145,80,146,79,155,0.7862243240626602
16,154,16,144,45,144,45,154,0.7736941509153865
202,72,235,70,236,83,202,84,0.8223377442098447
68,68,195,64,196,80,69,84,0.8935968371757448
201,59,227,57,227,69,202,71,0.83213736524678
80,53,80,17,217,17,217,53,0.9348311673328681
