124,184,124,176,145,176,145,184,0.8585785021981861
172,167,172,160,228,162,228,168,0.8676353737807672
129,168,129,160,167,160,167,168,0.8130232595022054
280,142,305,141,305,146,281,147,0.4283711414539029
202,147,202,141,240,141,240,147,0.39604231616282193
118,145,118,139,160,140,160,146,0.4497724822152318
40,139,80,138,80,144,40,144,0.5330120425002054
221,138,221,131,252,131,252,138,0.7224265897319415
186,138,186,130,225,131,224,139,0.7619611651551526
280,131,324,130,325,138,280,140,0.8358696640321016
114,136,114,130,165,130,165,137,0.9201345099298862
77,135,77,128,94,129,94,136,0.3005926674827797
244,63,280,62,280,74,244,74,0.8274078698504835
86,61,235,56,236,70,86,75,0.9383359429662019
243,52,273,51,273,61,243,62,0.8131913813506285
104,44,104,13,259,14,259,45,0.9071530051817742
