167,215,167,201,182,201,182,215,0.7964228941031363
80,201,100,200,101,212,80,213,0.8454282849961077
-1,200,15,200,15,211,-1,212,0.7159051595442835
125,181,178,181,178,188,125,188,0.8367192951672296
84,180,122,179,122,189,84,189,0.8262813056822342
224,156,265,154,265,162,224,164,0.7539473960638322
75,163,75,155,115,155,115,163,0.787266611411535
149,155,190,155,190,163,149,163,0.8263536021705369
2,161,2,154,41,155,41,162,0.8616008397999823
138,144,201,143,201,152,139,152,0.8259809805959877
71,144,119,144,119,151,71,152,0.8439356255710838
224,153,224,142,267,142,267,153,0.8200155157764754
19,153,19,142,57,142,57,153,0.8396096301202354
-3,153,-3,142,19,142,19,153,0.7730750441160718
192,62,227,61,227,74,192,74,0.8598076203656486
45,58,184,54,185,72,45,76,0.914378478649994
190,48,218,46,219,59,191,61,0.8596269186347161
62,40,63,6,208,8,207,42,0.9681416019552276
