173,183,174,174,188,175,186,185,0.7103640543990326
97,173,114,172,114,182,97,183,0.5576276110225976
27,180,27,174,37,174,37,180,0.2275945611120084
136,164,136,157,183,157,183,164,0.7651664136930998
100,164,100,156,133,156,133,164,0.7740125394417298
224,139,260,138,260,144,224,145,0.6616944710329565
157,138,193,138,193,144,157,144,0.7814214137674247
91,143,92,137,126,138,126,144,0.728266302568798
29,142,29,137,60,138,60,142,0.4798031841042389
148,137,148,128,201,128,201,137,0.7919087892863456
224,129,262,128,262,136,224,137,0.8295761806526515
89,134,89,128,130,128,130,134,0.8825723661725965
49,136,50,126,75,127,75,137,0.7577484701686458
15,134,16,126,50,127,50,135,0.7744084956373044
194,74,194,63,225,63,225,74,0.8480620849466287
66,59,186,58,187,70,66,71,0.8952859544386015
193,53,217,52,217,62,194,63,0.7963719924424272
79,44,80,16,208,18,207,46,0.9611747462604097
