192,175,193,166,206,167,205,176,0.3368407497403181
107,173,107,163,126,163,126,173,0.829676572061502
29,170,29,161,44,161,44,170,0.6035977460251049
151,155,151,148,202,148,202,155,0.8602153501233754
111,155,112,147,147,147,147,155,0.8480192111226027
249,130,288,130,288,135,249,135,0.7026093386797146
174,129,213,128,213,134,174,135,0.7992615764930231
102,134,102,128,140,128,140,134,0.7722603955510805
32,131,32,125,68,126,68,132,0.6816465839428755
181,119,224,119,224,127,181,127,0.8115911414054032
163,118,180,118,180,128,163,128,0.7766159022146776
248,126,249,118,289,119,289,127,0.8984635734220523
98,125,98,118,144,119,144,125,0.8521185496372427
49,123,49,115,83,117,82,125,0.7950382074320012
19,122,19,113,46,116,45,124,0.7061931085229296
216,55,249,54,249,65,216,66,0.8380583922493691
74,51,208,49,208,62,74,64,0.9235777445846236
215,45,241,44,242,53,215,54,0.8172139603148751
92,37,92,9,230,9,230,37,0.9606923576391831
