100,204,100,192,117,192,117,204,0.8361770014350232
29,201,29,192,43,192,43,201,0.49526492522666293
138,181,138,174,186,174,186,182,0.8070602178853091
102,173,136,172,136,182,103,182,0.8433991729968741
159,158,159,151,189,151,189,158,0.8441720894072204
94,156,94,150,128,151,128,157,0.8742490341805632
30,156,30,148,65,149,65,156,0.786868821234934
149,148,150,139,188,140,188,148,0.8029252843089743
90,147,91,138,133,139,133,148,0.836354377060984
44,147,44,136,77,137,77,148,0.6869492781581729
16,147,16,136,44,137,44,147,0.7586523472308454
67,63,185,59,185,74,68,78,0.9757294124101625
76,49,76,11,189,11,189,49,0.8895086179515814
