119,239,130,239,130,242,119,242,0.14264270482817665
110,243,110,239,117,239,117,243,0.18497193822291044
12,223,31,222,31,235,12,236,0.8074507926638695
216,222,232,222,233,236,217,237,0.8200939217152504
111,236,111,222,136,222,136,236,0.8097298155484612
164,207,164,199,228,199,228,207,0.7656362840084311
118,208,118,198,161,198,161,208,0.8180996417344825
194,178,194,170,242,170,242,178,0.8667760394447672
104,179,104,170,153,170,153,179,0.6924050062271043
14,171,64,170,64,178,14,179,0.8221476113513068
282,170,329,170,329,178,282,178,0.7988506156337611
181,158,253,157,253,167,181,167,0.7237506341077343
47,168,47,157,81,157,81,168,0.8243128134226747
-3,169,-3,156,34,156,34,169,0.7152196854623041
38,165,38,158,46,158,46,165,0.18812131761006137
100,166,101,155,158,156,158,167,0.7934023565084599
282,156,329,154,330,165,282,167,0.8777320345752531
243,67,283,66,284,79,244,80,0.8855597290184476
70,62,233,58,233,76,70,80,0.9019147315390867
241,51,274,49,275,65,242,67,0.8170258688120404
89,6,260,5,260,42,89,43,0.9664356868210443
