196,190,196,178,212,178,212,190,0.7080770841459408
108,188,108,177,128,177,128,188,0.8439771765077175
25,186,25,176,41,176,41,186,0.7687552791449026
153,167,154,159,207,160,207,167,0.8391912411700312
112,167,113,158,150,158,150,167,0.8517292700858385
254,145,254,138,294,139,294,145,0.7007097757962868
178,144,178,138,218,138,218,145,0.7918289095270364
103,144,103,136,143,137,143,144,0.7062623252457778
29,142,29,136,68,136,68,142,0.8150688614873732
254,136,254,127,296,127,296,136,0.8947767462844142
168,135,168,127,229,128,229,136,0.8486642449108998
99,134,99,126,147,127,147,134,0.8532679011839132
47,133,47,124,84,125,84,134,0.8576744283436071
15,133,15,124,45,124,45,133,0.845120039740896
220,57,254,56,254,67,220,68,0.8335659517957406
74,51,211,50,211,63,74,64,0.883696258941322
219,45,245,43,246,55,220,57,0.8288327985563583
90,38,90,6,235,6,235,38,0.9272706102317605
