205,226,207,212,223,214,222,227,0.7679510435813105
27,214,44,213,45,225,28,226,0.7901832909651206
114,213,135,212,136,224,115,225,0.8526231869125989
161,192,218,191,218,199,161,200,0.8114544360864677
119,200,119,191,158,191,158,200,0.8524906239075052
108,167,150,166,150,173,109,173,0.8163323239921702
31,174,31,166,73,166,73,174,0.752296562276462
187,173,187,166,229,166,229,173,0.8669616672685028
266,165,308,165,308,173,266,173,0.7239893315472797
15,163,15,153,48,153,48,164,0.8694531144177328
175,154,241,153,241,162,175,163,0.7953584117760114
104,154,155,154,155,162,104,162,0.8969721222537186
49,164,49,153,88,153,88,164,0.7743517206831034
265,151,309,151,310,162,265,163,0.8160750217844955
231,69,267,69,267,82,231,82,0.8883876241720752
78,66,222,61,223,78,79,84,0.910664555987511
229,56,258,53,259,67,230,70,0.813543149142238
96,12,246,12,246,48,96,48,0.956851292995557
