187,170,189,169,190,170,189,172,0.1373869436979294
100,174,100,164,118,164,118,174,0.7765403780354528
26,164,40,163,41,173,26,174,0.6080895560618956
140,148,189,147,189,155,140,155,0.7802624347189774
104,155,104,146,137,147,137,155,0.8512074432068119
230,127,267,126,267,132,230,133,0.776517541093728
161,127,198,126,198,133,161,133,0.7571839991670792
94,133,94,126,130,127,130,133,0.792702752149265
28,126,63,125,63,131,28,131,0.7433093570780238
152,117,207,117,207,124,152,124,0.7635966110411186
90,123,91,116,134,116,134,124,0.8974300427696429
229,124,229,115,269,115,269,124,0.8561682751102678
42,124,42,115,75,115,75,124,0.813425223181449
14,122,15,114,41,115,41,123,0.8557224687820638
197,59,197,47,229,47,229,59,0.8132628876564801
66,44,191,41,191,57,66,60,0.9243068765931284
196,36,222,35,223,46,197,47,0.8244387873327522
77,30,77,-11,213,-11,213,30,0.853230193948656
