121,182,121,174,141,175,140,183,0.7595558391824545
168,167,168,159,224,160,224,168,0.8066108485236737
125,166,125,158,163,159,163,167,0.8700702214866118
276,141,300,140,300,145,277,146,0.33466634049618277
194,140,236,140,236,146,194,146,0.5612719050115896
114,144,115,138,156,140,156,145,0.42239691528164
60,142,60,138,63,138,63,142,0.11615655190321836
44,140,44,138,56,138,56,140,0.11635596428066493
35,143,35,137,76,137,76,143,0.2803636350223664
218,138,218,130,248,130,248,138,0.6983576683612698
182,138,183,130,219,130,218,138,0.7739642445590296
276,130,320,130,320,138,276,138,0.850547753116819
110,136,110,128,161,129,161,137,0.8180692022747212
240,62,276,61,276,72,241,72,0.8614279822717007
82,57,232,54,232,69,82,72,0.9102908508221873
240,51,269,49,269,60,240,61,0.8016343130266957
100,43,100,14,256,14,256,43,0.9337976917508042
