102,181,102,170,120,170,120,181,0.8219984711555953
182,180,182,170,196,171,196,181,0.7332278800322048
28,170,42,170,42,180,28,180,0.5593455859814017
104,161,104,152,139,152,139,161,0.8211225281271243
142,152,191,152,191,158,142,159,0.8430550959847413
95,132,131,132,131,138,95,138,0.8448825128892861
28,131,63,131,63,137,28,137,0.7432566308808741
163,130,201,129,201,136,163,137,0.7795122454381482
234,134,234,129,268,129,268,134,0.4348985068338424
91,121,134,121,134,127,91,128,0.8770398699839136
43,128,43,119,78,120,78,129,0.8059370855852045
14,128,14,119,42,120,42,129,0.7806139655462689
153,120,211,118,211,127,153,129,0.7570652723343329
234,117,272,117,272,126,234,127,0.8761918538453709
199,49,231,47,232,58,200,60,0.8435482934914839
64,45,192,40,192,58,64,63,0.8616515524641584
198,36,224,35,224,46,199,48,0.8252818098873577
76,-10,214,-11,215,30,77,31,0.8658939622224634
