177,175,178,165,191,166,189,176,0.7166240458938096
98,163,115,163,116,172,98,172,0.8343816057310223
138,154,138,147,187,149,187,156,0.8162761081409167
101,154,101,147,135,147,135,154,0.8479543334476244
231,134,231,132,233,132,233,134,0.17555631731044163
161,135,161,129,196,130,196,135,0.7943143484189658
93,133,93,128,129,128,129,133,0.8864240989349897
229,129,229,120,268,120,268,129,0.8098167629766347
151,127,151,119,206,120,206,127,0.7611382303640214
89,125,89,119,133,119,133,126,0.8203896849230172
51,125,51,118,72,119,72,126,0.6768355399895555
44,124,44,119,51,119,51,124,0.23460115500398585
16,124,16,116,40,117,40,125,0.5694228157169189
198,57,230,56,230,66,198,66,0.8777419118596627
68,54,191,52,191,64,68,66,0.9326983976954066
197,46,221,45,222,54,198,55,0.788275925044797
82,39,82,12,212,13,211,40,0.9436305265164054
