182,198,183,186,197,187,196,199,0.7124580673424857
29,188,41,187,41,194,29,195,0.2705556709466681
103,196,103,186,120,186,120,196,0.8096498557943509
143,174,143,168,192,168,192,174,0.8346006949207674
105,175,105,166,140,166,140,175,0.8205670739739936
234,145,271,145,272,152,234,152,0.7568822194970485
164,145,201,145,201,152,164,152,0.7931468042668635
95,151,95,145,132,145,132,151,0.7630340303639442
28,144,64,144,64,150,28,151,0.7706403426719942
154,143,154,133,210,133,210,143,0.72417465000516
234,143,234,133,273,133,273,143,0.8239902660462188
92,134,135,133,135,141,92,141,0.8355487305169714
43,142,44,131,78,132,77,142,0.7785102442484086
14,141,15,131,42,132,42,141,0.8224573912819566
201,59,233,58,234,69,201,70,0.8482650586659788
65,55,193,51,194,68,66,71,0.9178299212634137
199,46,225,44,226,56,200,58,0.8089733838385468
80,39,80,6,215,8,215,40,0.9683855409633887
