199,223,201,210,216,212,214,225,0.7498997948827787
113,210,133,209,133,221,113,221,0.832050983109011
32,221,32,209,49,209,49,221,0.7838027322718661
158,197,158,189,211,190,211,197,0.8238239387550936
118,189,154,189,154,197,118,197,0.9220445562426637
257,173,257,164,297,164,297,173,0.7113587203242104
109,165,147,164,147,171,109,172,0.8503122012598723
182,171,182,164,223,164,223,172,0.8022405045744045
35,171,35,163,74,163,74,171,0.8004414552153111
171,161,172,152,233,153,233,161,0.8444401645366139
105,154,152,153,152,160,105,160,0.9167257218679588
257,162,257,151,299,151,299,162,0.7985122018423317
52,162,52,151,89,152,89,163,0.8319166613314722
20,162,20,151,51,151,51,162,0.8167051197315088
224,71,259,70,260,82,225,83,0.862678816972296
79,66,217,62,217,80,79,84,0.9354053371541331
223,56,251,54,252,69,224,71,0.8210202288883162
95,50,95,14,241,14,241,50,0.9518955234195813
