89,188,89,177,106,177,106,188,0.8256867691254636
18,186,18,176,32,176,32,187,0.763964230918706
127,166,127,158,172,159,172,167,0.8118213034399743
92,158,125,157,125,167,92,167,0.8444329888656644
147,136,172,135,172,142,148,143,0.7338123950200407
83,142,83,135,118,135,118,142,0.7729917343242639
19,141,19,133,54,134,54,141,0.7839648738894632
139,132,139,125,167,125,167,132,0.37059452982557184
80,132,80,124,121,124,121,132,0.9055839624146554
34,133,34,122,66,123,66,133,0.7073673031027456
6,131,6,122,32,123,32,132,0.8126709346882781
55,46,171,42,172,60,56,64,0.9300347257537673
65,36,65,-13,184,-12,183,37,0.8359700996614039
