197,234,198,222,213,223,212,235,0.7110097164241206
105,223,127,222,127,233,106,234,0.8200812806330977
152,209,152,202,208,202,208,209,0.8173779688306749
110,210,110,201,149,201,149,210,0.8569485597069558
99,176,141,175,141,182,100,183,0.7881537829380638
22,183,22,176,63,176,63,183,0.8275036432901948
178,183,178,175,219,175,219,183,0.7656317265209834
257,175,299,174,299,182,257,183,0.7894158948999179
95,172,95,164,145,164,145,172,0.8676803872180942
40,164,79,163,79,174,40,174,0.8445141357275712
6,174,6,163,39,163,39,174,0.8466525610386634
166,164,231,163,231,172,166,173,0.8311432568616587
256,172,256,161,300,162,300,172,0.8424832767333078
221,79,258,77,259,91,222,93,0.8315580722739858
69,78,213,73,213,88,70,93,0.9634926925414307
220,64,249,63,249,77,221,78,0.8602592044066824
86,58,86,23,239,23,239,59,0.9529489518135765
