224,238,225,226,241,227,240,239,0.6512624326305577
40,226,58,226,59,238,41,239,0.7955133360078317
130,239,130,225,153,225,153,239,0.8143932967287525
179,204,237,203,237,212,179,213,0.7349919888894938
136,213,136,203,177,203,177,213,0.8144668253490739
127,178,170,178,170,184,127,185,0.863952310105954
287,185,287,178,329,178,329,185,0.7613989273926547
207,185,207,178,249,178,249,185,0.8170116272843665
46,178,89,178,89,185,46,185,0.7653508939932582
123,166,174,166,174,173,123,174,0.8786619955316574
29,165,63,165,63,175,30,175,0.8383365735636218
197,174,197,165,261,166,261,174,0.8224135840943119
65,175,65,164,106,164,106,175,0.8220245827038979
287,175,287,163,332,163,332,175,0.7704626963252321
254,80,292,79,293,92,255,93,0.8132776930612957
99,75,247,73,247,89,99,92,0.9478082379354468
254,66,284,64,285,78,255,80,0.8029753472902923
116,58,117,21,273,23,272,60,0.9511431003327891
