181,189,182,178,196,179,195,190,0.556405299929781
101,187,101,176,120,176,120,187,0.7522859840636904
142,165,142,158,191,159,191,166,0.8294436392086071
104,166,104,157,139,157,139,166,0.8281962166277391
233,136,271,136,271,143,233,143,0.7680356786300184
163,142,163,136,200,136,200,142,0.8050926304530426
95,142,95,136,131,136,131,142,0.8095873527249023
27,135,63,135,63,141,27,141,0.8148394382422727
153,133,153,125,209,125,209,133,0.7646901808421395
233,125,272,125,272,133,233,133,0.9056717314870982
91,124,134,124,134,132,91,132,0.80069185700743
43,131,43,122,77,123,76,133,0.8305067277850389
13,132,13,122,41,123,41,132,0.8254141530883281
200,50,232,49,232,61,200,62,0.8240081775557954
65,45,192,42,192,57,65,60,0.8960139340124207
198,36,224,35,225,48,199,49,0.8156840173392308
77,-11,216,-11,216,31,77,32,0.8445839330620161
