202,184,202,174,216,175,215,185,0.5801723470472022
115,183,115,173,135,173,135,183,0.810769817078002
33,181,34,173,48,175,47,183,0.3059813502909305
160,164,160,157,212,158,212,164,0.8687724297685844
120,157,155,157,155,165,120,165,0.8230647630763319
258,144,258,138,295,138,295,144,0.6068966333592359
184,138,222,138,222,144,184,144,0.7509663906138686
109,143,109,137,150,137,150,144,0.5499953757636156
37,142,37,136,75,136,75,142,0.4923247700695388
173,129,233,129,233,136,173,137,0.7138909242079035
257,128,297,127,297,135,258,136,0.8328470317303567
106,135,106,128,153,128,153,135,0.8905441422275833
53,134,53,125,90,127,90,136,0.6157608569564899
32,134,32,125,53,125,53,134,0.7469178514568496
225,65,257,64,258,75,225,75,0.8264136559034357
82,60,217,60,217,71,82,72,0.8969570350180981
224,55,253,54,253,64,224,64,0.7853866623179127
97,47,97,18,239,19,239,49,0.9051299601524614
