202,187,203,175,218,177,217,189,0.7245223420114356
111,175,133,174,134,186,112,187,0.8375402286247764
26,186,26,175,42,175,42,186,0.8103357649250338
158,164,158,155,213,155,213,164,0.8230294658720808
117,164,117,155,155,156,154,165,0.874408660296883
261,133,301,133,301,139,261,139,0.8080635291484959
184,139,184,132,225,132,225,139,0.8155980240529644
106,139,106,132,148,132,148,139,0.8065978390258233
28,138,28,131,69,131,69,138,0.7906366886630611
189,128,189,120,235,122,235,130,0.7884942910691682
172,131,172,120,192,120,192,131,0.7778260416252182
102,129,102,120,153,120,153,129,0.8157808596453671
261,129,261,119,303,120,303,129,0.8573748041428265
13,129,13,118,46,119,46,129,0.8402187569368991
47,129,47,118,86,119,86,130,0.832717305456895
226,44,261,44,261,56,226,57,0.8739173578904557
76,39,218,33,219,51,77,56,0.8877537228841519
225,32,252,30,252,43,225,44,0.8533614452531771
97,26,97,-10,241,-10,241,26,0.8336860742806237
