186,178,187,170,199,171,199,179,0.26072989762933163
100,178,100,169,119,169,119,178,0.8318170178608852
19,176,19,168,33,168,32,177,0.3758456061490708
144,158,145,152,196,153,195,159,0.9047018817420142
103,159,103,151,140,152,140,160,0.8373296940787357
242,134,279,133,279,137,242,138,0.5069940196735592
168,134,206,133,206,139,168,140,0.7751512101027899
94,137,94,132,134,132,134,137,0.6525984858606679
22,136,22,132,58,132,58,136,0.27591156416766727
157,123,218,122,218,131,157,132,0.7312529285931132
241,123,281,123,281,130,241,130,0.893808694911335
91,130,91,123,137,123,137,130,0.8656558173152216
47,130,47,122,74,122,74,130,0.7059436202588837
38,121,47,121,47,128,39,128,0.21837258429312315
17,129,17,120,36,120,36,129,0.6812922280119124
7,127,7,121,13,121,13,127,0.21193293641963504
209,59,241,58,241,70,209,70,0.8321268787463352
66,66,66,56,201,57,201,67,0.9616192276304759
208,49,233,49,233,59,208,59,0.7818299839246217
82,39,82,13,222,17,221,43,0.9529625405606071
