198,194,199,184,213,185,212,195,0.5379838439627834
112,183,131,183,131,193,112,193,0.7728976039389893
157,166,209,165,209,173,157,173,0.8381031550376903
116,173,117,165,153,165,152,173,0.8444146714953299
255,145,293,145,293,151,255,151,0.39630108819520293
181,145,219,145,219,150,181,150,0.8098964623494558
106,151,106,144,146,144,146,151,0.7176135958762976
35,148,35,145,68,145,68,149,0.29696358190783373
254,143,254,134,295,134,295,143,0.8123446092266166
171,142,171,135,230,135,230,142,0.6818380772943181
103,142,103,133,151,133,151,142,0.786176374233375
62,142,63,133,86,133,85,143,0.4690271455021399
21,140,22,133,55,134,54,141,0.40130992071327315
222,67,255,66,256,77,222,77,0.8518799095568788
79,61,215,60,215,73,79,74,0.8983703922595158
221,55,248,54,249,65,222,66,0.8011701886629702
96,48,96,16,237,16,237,48,0.9302278484578053
