191,232,193,219,209,221,208,234,0.7786643354996265
95,218,118,218,118,230,95,231,0.8205924112461755
3,230,3,218,21,218,21,230,0.7860170143133725
145,205,145,197,205,197,205,205,0.7562971117286599
101,204,101,196,141,197,141,205,0.89704868638316
257,172,301,170,302,177,257,179,0.8039390170589387
174,170,218,169,218,177,174,178,0.8376412463171388
90,177,90,170,134,170,134,177,0.8170984264479313
7,177,7,169,51,169,51,177,0.7344260115451962
257,167,257,157,304,157,304,167,0.8275292965003869
162,157,230,157,230,166,162,167,0.8007138417621993
85,156,139,156,139,166,85,166,0.7758918764161358
28,166,28,156,69,156,69,167,0.821793071137785
-4,154,27,154,27,167,-4,168,0.7641824356728734
222,70,262,69,262,83,222,84,0.8010475104117051
59,65,214,61,214,80,59,84,0.9283109481401652
222,55,253,54,253,69,222,70,0.818400386376207
79,47,79,9,241,9,241,48,0.9375640974862556
