173,217,173,205,187,205,187,217,0.6821954842210967
6,205,21,204,22,216,7,217,0.6926945910652305
86,204,107,204,107,216,87,217,0.8302038176575812
131,183,184,183,184,191,131,191,0.8073705864145369
91,192,92,183,128,183,128,192,0.8751399926812223
9,159,48,158,48,165,9,166,0.8371462801931289
82,158,121,157,121,165,82,166,0.7904622461892096
230,158,271,157,271,165,230,166,0.7505215430347236
155,158,195,157,195,165,155,166,0.8012528470285631
78,155,78,146,125,146,125,155,0.8706002769979967
26,156,26,145,63,145,63,157,0.7939772314483527
-4,146,25,145,26,156,-3,158,0.7945298645047654
145,155,145,145,206,145,206,155,0.7235289465220991
230,155,230,144,272,144,272,155,0.8780008913619382
199,63,233,62,234,75,199,76,0.8463893388289013
54,61,191,55,192,72,55,78,0.9652108486421508
197,49,225,46,226,61,198,63,0.7930882658368644
70,7,215,6,215,43,70,43,0.9651030483326362
