179,214,181,202,195,205,194,216,0.7117808759417557
13,202,29,202,30,214,13,215,0.770653490018123
93,202,114,201,114,214,94,215,0.82189320917417
138,181,191,181,191,189,138,190,0.7829294551637431
98,190,98,180,135,180,135,191,0.891629794622279
238,164,238,156,278,156,278,164,0.7527642914258911
88,156,128,156,128,164,88,164,0.7950691732542745
16,163,16,156,55,156,55,163,0.8052674707736481
162,156,202,155,202,163,162,164,0.8266830673641783
33,154,33,143,71,144,70,154,0.8549027615418172
1,144,32,143,32,154,2,155,0.8387416113514157
152,152,152,144,213,144,213,152,0.8324592906748293
85,153,85,144,132,144,132,153,0.8819416748772496
237,152,237,141,280,142,279,153,0.873733871991698
205,61,241,60,241,74,206,75,0.802319602520877
61,57,198,52,199,71,62,76,0.9000133376619585
205,48,232,45,233,59,206,61,0.8214944861009718
78,39,78,5,222,6,222,40,0.9715575654245945
