181,171,193,171,193,179,181,179,0.3822362981408441
104,177,104,169,120,169,120,177,0.45720872139480706
142,154,189,154,190,160,142,161,0.8623918435541709
106,161,107,153,139,154,139,161,0.832923964066501
163,136,198,135,198,141,163,141,0.7968177461538865
230,136,264,136,264,140,230,141,0.713928354719884
97,140,97,134,133,135,133,141,0.6316983501014399
31,138,31,133,65,133,65,139,0.5386646059927183
154,126,208,126,208,133,154,133,0.7911738309177229
230,125,266,125,266,133,230,133,0.8099352614875093
93,132,93,124,136,126,136,134,0.8093571906619882
47,132,47,124,80,124,80,132,0.8275829169339032
18,130,18,123,45,123,45,131,0.7145994550551036
199,63,230,62,231,72,200,73,0.8079692024523758
70,58,192,57,192,69,70,70,0.9035983262911442
199,52,223,51,223,61,199,62,0.8219900342972121
83,45,84,16,213,17,213,46,0.9527282793324023
