161,163,161,156,171,156,171,163,0.23591554195264378
10,156,20,155,20,159,11,160,0.1965658255054009
83,162,83,153,100,154,99,163,0.6990967681295559
121,139,168,139,168,145,121,145,0.8526516822959505
85,146,86,138,118,139,118,146,0.8264422013563143
142,121,177,120,177,126,142,126,0.7696807707074479
209,120,243,120,244,125,209,125,0.6345734694680895
76,125,76,119,111,120,111,126,0.4608940686018735
11,123,11,118,44,119,44,124,0.6522994405357574
133,111,187,110,187,118,133,118,0.8309202590301586
209,118,209,110,245,110,245,118,0.8848400584608735
72,117,73,110,115,111,115,118,0.842307110225231
0,111,2,111,2,114,0,114,0.1342601514622277
28,115,28,108,57,110,56,116,0.4372925541309188
7,115,7,110,22,110,22,115,0.248105576468062
179,48,209,47,209,57,179,58,0.8826215070450115
49,43,171,42,171,54,50,55,0.9208527793767
179,37,200,36,201,45,179,46,0.8146563644277984
64,30,64,2,192,3,192,31,0.9332611567295225
