242,229,242,226,249,227,248,230,0.1252458645384523
286,228,286,225,290,225,290,228,0.14109914184168532
170,235,171,221,187,223,185,236,0.7481808596562881
-3,234,-3,221,14,221,14,234,0.6230095888409851
81,222,103,221,103,233,82,234,0.8159262465888658
128,208,128,200,182,200,182,208,0.804418266498301
86,208,87,199,124,200,124,209,0.8886726215847214
0,175,40,174,40,181,0,182,0.7886194253711578
76,174,117,173,117,181,76,181,0.8247738990712233
152,173,194,173,194,181,152,181,0.8507850927884107
229,173,271,173,271,180,229,180,0.8481251249922083
72,162,121,161,121,169,72,170,0.9081115807637223
18,171,18,161,57,161,57,171,0.8405372400349477
141,161,205,160,205,169,141,170,0.7953469218964307
-4,173,-4,158,17,158,17,173,0.7453226837515831
228,159,272,157,273,169,229,170,0.8264573155539506
195,74,231,73,231,86,195,87,0.8713622873293672
45,70,187,66,188,85,45,89,0.9423321112664709
193,59,222,57,223,72,194,74,0.8504239051287968
59,53,59,15,212,15,212,53,0.9570104429142016
