177,184,190,183,191,195,178,196,0.6831017302632332
98,192,98,181,117,182,117,193,0.7904665744703613
24,190,24,183,36,183,36,190,0.30660100652802486
138,171,138,163,187,164,187,172,0.7871396094198945
101,172,101,162,135,162,135,172,0.8249960434260171
158,148,158,141,195,142,195,149,0.7421919856084297
92,147,92,141,127,141,127,147,0.8629334373033594
24,145,24,139,60,139,60,145,0.8297601459539524
149,139,149,131,205,131,205,140,0.7551296477518948
88,137,88,130,131,130,131,137,0.890490125288183
40,137,40,127,74,128,73,138,0.7957434020313886
10,136,11,126,39,127,39,137,0.77847274710042
63,65,63,52,187,52,187,65,0.9699769909928242
194,47,208,47,209,57,194,58,0.28184172985660044
75,37,75,6,204,7,204,38,0.9776420282113923
