96,173,96,163,117,163,117,173,0.8605278438526737
5,173,5,161,22,161,22,173,0.5815731764842685
146,153,146,146,205,146,205,153,0.8623002511696576
101,153,101,145,140,145,140,154,0.8221084941952743
90,124,134,124,134,130,90,131,0.7318749771581898
172,124,218,123,219,130,172,131,0.6904676765293188
10,124,52,123,52,130,10,130,0.7457665547788808
259,123,304,123,305,128,259,129,0.8263409505163793
86,121,86,113,140,113,140,121,0.8257881204085976
29,121,29,113,69,114,69,122,0.8287463331331119
161,114,231,113,231,120,161,122,0.8350123059396259
-3,121,-3,112,26,112,26,122,0.560736983053737
260,112,306,110,306,118,260,120,0.9230086539821826
221,43,259,41,259,51,222,54,0.877037373241973
60,41,213,35,214,52,60,58,0.8481131901796092
220,31,250,29,250,40,221,43,0.8007134838119563
79,-10,240,-11,240,25,79,26,0.7878426176940173
