98,218,118,217,118,229,99,230,0.8633164000648661
14,218,30,217,31,230,15,231,0.7620798098333414
186,229,188,217,203,219,201,232,0.7764733771937306
144,204,144,196,198,196,198,204,0.8554786940104742
102,206,102,194,140,194,140,206,0.8081029643066594
16,170,57,169,57,176,16,177,0.8256250199455738
92,170,133,169,133,177,92,178,0.7953223663780326
168,176,168,168,210,169,210,177,0.8036116271232623
246,170,286,169,287,175,246,176,0.8269840621447455
87,157,136,157,137,165,88,166,0.8859200747438409
34,167,34,156,73,157,73,167,0.8979834064930857
0,157,33,156,33,168,1,168,0.8277146828653008
158,166,158,156,221,156,221,167,0.8124445373504223
245,156,288,155,289,165,245,166,0.8591528751168279
211,71,247,69,248,83,212,84,0.8603975797288173
60,65,202,60,203,81,61,86,0.8657598846036368
209,55,238,53,239,68,210,70,0.8204456015530761
76,47,77,9,226,10,226,48,0.9709159879130748
