206,219,207,206,223,208,222,220,0.762099824190223
105,216,105,205,128,205,128,216,0.8400820583675898
10,215,11,202,30,203,29,216,0.7317445828567468
157,193,157,185,218,186,217,194,0.871824423198962
111,194,111,184,152,185,152,195,0.8231480729108084
184,162,231,161,231,168,184,169,0.8193624237443075
272,161,318,161,318,168,272,168,0.7751161874784224
100,168,100,161,144,162,144,168,0.8303414496243471
14,159,59,159,59,165,14,166,0.8266581234357093
192,158,192,151,242,151,242,158,0.8596760294851826
171,150,192,149,192,159,171,160,0.791243903384395
272,149,318,149,318,157,272,158,0.8858861835893764
95,157,95,148,150,150,150,159,0.8251120534293201
35,157,35,146,77,146,77,157,0.8350476887920744
-3,157,-3,146,33,146,33,157,0.7472599855360428
232,72,271,71,271,82,232,83,0.8822019252930255
63,66,222,63,223,79,64,83,0.8937464317902488
230,57,261,56,262,69,231,71,0.8263359741310045
84,50,85,16,249,18,248,53,0.937363728776897
