76,156,94,156,94,165,77,166,0.823205320797345
156,165,157,155,170,156,169,167,0.6740807483991256
2,155,16,155,16,165,2,165,0.7618963141859025
79,146,79,137,113,137,113,146,0.8224185976769375
116,137,165,137,165,143,116,144,0.8812450632565746
69,117,105,116,105,122,69,123,0.8215738062750708
2,116,38,116,38,122,2,122,0.6860736664152796
137,116,175,114,175,121,137,123,0.787978510679367
208,114,244,113,245,119,208,120,0.805356964468956
65,113,65,106,109,106,109,114,0.8733553050274436
17,114,17,105,51,105,51,115,0.7372806040318008
-2,114,-2,105,16,105,16,114,0.7683500552330023
127,105,185,103,185,112,127,114,0.7861779944967828
208,102,246,102,246,111,208,112,0.887607006717453
174,34,206,33,206,43,174,44,0.9123800276276876
39,31,166,27,166,43,39,46,0.933781772972095
172,21,198,20,198,32,172,33,0.8322839006722379
58,15,58,-6,182,-6,182,15,0.7604560538967486
