236,253,237,238,254,239,253,254,0.7910451325891021
31,253,31,238,52,238,52,253,0.7754276296862054
131,239,155,237,156,250,132,252,0.8720251939696214
137,224,137,214,181,214,181,224,0.8474455382306613
185,223,185,215,249,215,249,223,0.7853355732721594
34,187,83,186,83,195,34,196,0.7637462752594283
124,186,173,186,173,194,125,195,0.7880343874830519
214,186,261,186,262,194,214,195,0.8179187886884312
302,194,302,186,348,186,348,194,0.8453436334613507
69,184,69,173,101,173,101,184,0.7515948770793148
202,183,202,173,274,173,274,183,0.7761197795062964
121,174,178,173,178,182,121,183,0.874387798642775
15,174,54,172,55,184,16,185,0.8385787221695825
56,183,56,173,67,173,67,183,0.3740273904094297
302,183,302,172,350,172,350,183,0.851966960693615
264,84,303,83,303,95,264,95,0.9183230181303357
90,78,253,73,254,91,90,96,0.9533259895986539
262,67,295,66,295,81,262,82,0.8376657957368006
108,21,280,20,280,58,109,59,0.9558762479713019
