157,156,158,149,168,150,168,157,0.2851023666415194
77,145,94,145,94,154,77,154,0.7884597708770902
118,137,118,129,166,130,166,138,0.7533662486324996
80,136,80,129,114,129,114,136,0.8629397352960929
209,114,236,113,236,116,209,117,0.25196050103735085
139,116,139,112,175,112,175,116,0.8110167900046384
72,115,72,111,108,111,108,115,0.8266921066073063
208,103,247,102,247,111,208,111,0.852244878997816
130,109,130,102,186,103,186,110,0.7310946325014506
69,101,112,101,112,106,69,107,0.9249289292150629
22,106,23,99,53,101,52,108,0.6179391050510231
0,99,20,99,20,107,0,107,0.6379543422833236
177,38,208,38,208,48,177,48,0.8605983789457948
47,36,170,34,170,46,48,48,0.9257756756631245
176,28,202,27,202,36,176,38,0.768717761454009
61,25,61,-9,192,-9,192,25,0.8102201130434747
