218,242,218,228,234,228,234,242,0.6449638621700233
122,226,144,226,144,239,122,239,0.8388389679991761
32,238,32,224,50,225,50,238,0.719834077725453
172,213,172,205,230,205,230,213,0.8536844751508222
128,214,128,203,168,203,168,214,0.8066468017632054
282,188,282,179,326,180,326,189,0.742725551337521
199,187,199,179,244,179,244,187,0.7842054756730216
117,185,118,177,161,179,161,186,0.8721588847212232
36,184,36,177,79,177,79,184,0.8329615261514276
283,166,328,166,328,176,283,177,0.8876907644859294
189,175,189,165,256,165,255,175,0.8445169605603612
113,174,113,164,166,165,166,175,0.842704156077735
56,163,96,162,96,175,56,175,0.8132470518338737
19,175,19,162,53,162,53,175,0.7678344254259979
249,91,249,78,287,78,287,91,0.8713608484439448
87,72,240,69,240,87,88,90,0.9658870432815215
248,62,279,61,280,76,249,77,0.8017874485604674
105,51,107,16,268,21,267,56,0.9707646308693877
