201,219,203,206,219,208,218,221,0.7994588189264084
99,208,123,207,123,219,100,220,0.8463532265804795
2,208,20,207,21,220,3,221,0.76820061431568
105,185,148,185,148,195,105,195,0.8405502825060668
151,186,214,185,214,194,152,195,0.8434513846469651
92,161,139,160,139,168,92,168,0.7049672702014228
5,168,5,161,51,161,51,168,0.7963722399764372
180,160,227,160,227,167,180,168,0.831214141929348
267,159,314,158,314,166,267,167,0.7300703952673925
88,150,143,149,143,156,88,157,0.8595607831217942
25,158,25,148,69,148,68,159,0.7987163673768393
-3,147,24,147,24,159,-3,159,0.7587460813502598
167,148,240,147,240,157,167,158,0.6918329327013832
266,146,315,145,315,155,267,157,0.827574031944805
226,66,264,65,265,76,226,77,0.9063314408475523
56,62,216,59,217,76,56,80,0.9411973134314554
223,52,254,51,255,64,224,65,0.8520008666472203
74,45,74,10,240,11,240,45,0.9551530765867778
