239,228,240,215,257,216,256,229,0.7435594724340693
137,216,160,215,161,228,137,229,0.8254321765950846
41,216,58,215,59,228,41,229,0.810699248008858
190,195,251,194,252,201,190,202,0.8518814439121711
143,194,185,193,185,203,143,203,0.8521695646051486
131,168,177,168,177,176,131,177,0.7337321951179253
43,176,43,168,89,169,89,176,0.8094171768275915
218,175,218,167,264,168,264,175,0.8160952803754528
306,168,351,166,351,173,306,174,0.8040785926169718
126,157,181,157,181,164,126,164,0.9151991007900204
63,166,63,155,107,156,107,167,0.7653227540474875
26,167,26,155,61,155,61,167,0.7798485248338701
205,156,278,154,278,165,205,166,0.6952602317272037
305,155,352,153,352,162,305,164,0.8870662516884266
263,74,303,73,303,85,263,86,0.8396953653329954
93,70,254,66,255,83,94,87,0.9255814010464116
261,61,293,59,293,72,262,73,0.8603168129220716
111,52,111,18,279,19,279,53,0.9462510526414583
