129,242,141,241,141,246,129,247,0.2874587477789712
31,239,31,226,50,226,50,239,0.8231286795809866
131,225,155,225,155,239,131,239,0.8604492742077008
235,239,235,225,252,225,252,239,0.7864184604841284
183,202,248,200,248,210,183,211,0.7560411900058945
136,201,180,201,180,212,136,212,0.7988102735231479
123,182,123,173,171,173,171,182,0.7564492866998933
34,182,34,174,82,174,82,182,0.8247538758048498
212,173,260,173,261,181,213,182,0.839775576573793
301,182,301,173,348,173,348,182,0.7600818410638421
200,170,200,161,272,161,272,170,0.7896630048013802
120,160,177,160,177,169,120,170,0.8239811704912472
15,170,15,160,52,160,52,170,0.8730743725390311
54,171,54,159,101,160,100,172,0.7134413681365193
301,170,301,159,349,159,349,170,0.853847953486631
262,70,303,69,304,83,262,84,0.8404542852665396
88,67,251,60,252,79,89,86,0.9237794894879154
261,55,292,53,293,68,262,69,0.8377383121044585
108,8,279,8,279,45,108,46,0.9754670154390273
