16,203,29,202,29,211,17,212,0.3117628481771265
175,213,175,201,189,202,189,214,0.6005129074438702
93,201,111,200,112,212,93,212,0.8652523459169552
134,188,134,180,185,180,185,188,0.7746063033108272
96,189,96,179,132,180,132,189,0.8087218200193441
156,163,156,156,194,156,194,164,0.849076107202312
86,163,86,157,123,157,123,163,0.8544446604726591
17,162,17,156,54,157,54,163,0.7935508134165652
226,156,264,155,264,164,226,164,0.6976661219452539
146,153,146,145,202,146,202,154,0.6398567163383901
82,145,126,145,126,152,82,153,0.897565869617162
41,154,42,143,68,145,67,156,0.7518151224510418
225,153,225,144,265,144,265,153,0.8426633649258108
33,153,33,144,41,144,41,153,0.3605492086169568
1,154,1,143,30,143,30,154,0.827508520276511
192,65,225,64,226,77,193,78,0.8154875760942601
56,61,185,57,186,74,56,78,0.9009246912930816
191,52,217,50,218,63,192,64,0.8010127603871982
69,46,69,9,207,9,207,46,0.9257417224480449
