223,235,225,221,242,223,240,237,0.7786272858011436
121,221,145,221,145,234,122,235,0.8323328208123227
26,233,26,221,44,221,44,233,0.8128539857393859
174,207,174,200,236,200,236,207,0.8058230442385582
127,209,127,199,170,199,170,209,0.7942142342611079
203,174,250,173,250,180,203,181,0.8698812363722064
291,181,291,173,337,173,337,181,0.7821519074969971
116,181,116,173,162,173,162,181,0.7670555104062207
29,180,29,171,76,173,76,181,0.754547471771499
111,161,167,161,167,169,111,169,0.8939970403357789
191,171,191,160,262,160,262,171,0.7619060009268221
59,160,92,159,92,171,59,171,0.7627954174117505
291,170,291,159,339,159,339,170,0.843737998464889
12,170,12,159,47,160,47,170,0.8623147520550957
50,170,50,159,62,159,62,170,0.4450767551149641
252,74,292,74,292,86,252,87,0.8756386818735492
81,73,241,67,242,82,81,87,0.9728661568499315
250,59,282,57,283,72,251,74,0.8279064699711164
99,52,99,15,270,15,270,52,0.9449566179239463
