284,228,292,227,293,231,284,232,0.15907390475615688
212,236,213,224,228,225,227,237,0.7728271525242542
33,237,33,224,50,224,50,237,0.6803128131993598
120,224,142,223,142,235,120,237,0.8345326582012084
166,202,224,202,224,210,166,211,0.7443772092348878
124,202,164,202,164,211,124,211,0.8015534335735267
37,177,78,177,78,184,37,185,0.7695357049682816
114,184,114,177,157,177,157,184,0.7986944137527371
192,176,235,176,235,184,193,185,0.7667016470829602
272,176,314,175,314,182,272,184,0.7902319512270222
110,172,110,165,161,165,161,173,0.8514554923581452
55,174,55,164,94,165,94,175,0.8727705320668901
21,174,21,164,54,165,53,175,0.8394311014599367
182,173,182,164,246,164,246,173,0.8486477970782013
271,173,271,163,315,163,315,173,0.8892731269200642
236,80,274,79,274,92,236,94,0.7910526683745126
84,77,228,73,228,89,84,93,0.9318069300983102
235,66,264,65,264,78,236,80,0.8700660089253842
101,22,252,22,253,59,101,60,0.9558657637515519
