145,652,145,633,182,634,181,653,0.7419662664320258
105,651,106,632,149,633,149,652,0.7080235739974357
91,649,95,631,112,634,108,652,0.6287615845483617
67,647,69,627,97,631,95,650,0.7291872552300501
42,645,44,625,74,627,73,647,0.7286507192125731
71,615,72,603,112,606,111,619,0.6232306780374287
49,616,49,604,73,604,73,616,0.5625330402556831
93,603,93,592,116,593,116,604,0.7002048247682673
44,602,44,592,98,592,98,602,0.6549063941484075
66,589,67,578,118,581,118,592,0.7628166194107378
45,592,45,578,66,578,66,592,0.6508020319474431
375,591,375,569,391,569,391,591,0.45258190171361645
315,544,336,543,336,554,316,555,0.33887034787754833
149,533,282,532,283,554,149,555,0.895398739005799
293,526,352,522,353,538,294,542,0.8393733715122106
369,522,404,521,404,536,369,537,0.7657628435794299
351,539,351,519,369,519,369,539,0.7074554808593044
167,505,167,491,247,491,247,506,0.8126056512532178
108,507,108,489,165,489,165,507,0.7326959465818288
254,491,337,489,337,502,254,504,0.8166833266363327
54,502,54,487,104,488,103,503,0.8197919073441391
341,489,405,484,406,498,343,503,0.7860761100015343
254,456,408,454,409,477,255,479,0.9100727224604328
353,437,353,412,414,413,413,438,0.8546982338417924
117,385,118,379,149,381,149,387,0.2526773706963073
109,376,109,365,155,366,155,377,0.5427144569071698
266,356,396,344,403,419,273,431,0.8982261812767671
113,360,113,343,181,344,181,362,0.9130456186725465
91,363,91,340,112,340,112,363,0.7681533202558345
307,320,415,317,416,339,308,341,0.9102142603178854
