225,229,264,223,265,236,226,241,0.732355147687869
265,220,283,220,283,231,265,231,0.39944329792565675
293,206,311,206,312,219,294,219,0.7660631770544714
325,134,325,119,346,119,346,134,0.8213515419230604
232,111,304,109,304,119,232,121,0.8359871041311373
166,123,166,110,226,110,226,123,0.9200648727052317
325,95,346,94,347,109,326,110,0.852087273705023
164,85,307,81,308,97,164,100,0.9127433064468607
88,78,132,68,134,79,90,88,0.8782412868431186
325,65,347,63,348,78,327,80,0.8243203325859033
89,66,129,57,131,66,91,75,0.8952267857666559
